,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
3196,0,0,0,3,1,2110,1,0,0.0,0.0
7468,0,1,0,33,1,2105,1,0,0.0,0.0
3705,0,0,0,3,1,7861,1,4,0.0,0.0
1575,1,0,0,0,1,5626,1,5,0.32075471698113206,0.32075471698113206
6743,1,0,0,51,1,3993,1,0,0.19626168224299065,0.19626168224299065
1527,0,0,1,12,0,293,1,0,0.029850746268656716,0.029850746268656716
1697,1,1,0,12,0,-1,1,3,0.2222222222222222,0.2222222222222222
4660,0,0,0,45,1,3890,1,10,0.0,0.0
7101,0,0,0,31,1,5161,0,8,0.0,0.0
6601,0,0,1,1,1,4757,1,0,0.0,0.0
4927,0,0,0,134,1,6255,0,2,0.0,0.0
11154,0,0,1,10,1,1756,1,1,0.0,0.0
11053,0,1,0,42,1,4487,1,3,0.0,0.0
5866,1,1,0,4,1,4003,1,0,0.168141592920354,0.168141592920354
8142,0,0,0,101,1,7296,0,5,0.0,0.0
10996,0,1,0,176,0,3354,0,2,0.0,0.0
1119,0,1,0,132,1,6372,0,3,0.0,0.0
8585,0,1,1,150,1,7403,0,5,0.030303030303030304,0.030303030303030304
8520,0,1,1,9,1,3232,1,0,0.0,0.0
4925,0,1,0,80,0,-1,0,3,0.0,0.0
197,0,0,0,7,1,896,1,0,0.0,0.0
1681,1,0,0,6,1,4225,1,3,0.18947368421052632,0.18947368421052632
10355,0,0,0,35,1,7297,1,5,0.13953488372093023,0.13953488372093023
2769,0,0,0,22,1,1,1,0,0.0,0.0
6882,0,0,0,0,1,5621,1,1,0.0,0.0
1147,0,1,0,28,1,-1,1,0,0.0,0.0
3916,0,0,0,0,1,9256,0,6,0.09523809523809523,0.09523809523809523
3222,0,0,0,155,0,7133,0,7,0.0,0.0
3743,1,0,0,31,0,1016,1,2,0.3055555555555556,0.3055555555555556
4951,0,0,0,16,0,-1,1,6,0.0,0.0
3219,0,0,0,0,1,4270,1,0,0.0,0.0
6825,0,0,0,0,1,4842,0,5,0.09090909090909091,0.09090909090909091
11009,1,0,0,35,1,-1,1,0,0.5,0.5
9734,0,1,0,160,1,2858,0,4,0.0,0.0
355,0,0,0,86,1,3429,1,0,0.0,0.0
3611,0,0,1,42,1,4489,0,3,0.0,0.0
6306,1,0,0,30,1,5767,1,2,0.4528301886792453,0.4528301886792453
9275,0,0,0,0,1,-1,1,0,0.0,0.0
9272,1,0,0,60,1,-1,1,0,0.15,0.15
4612,0,1,0,54,1,2312,0,4,0.0,0.0
7596,0,0,0,180,0,7130,1,7,0.0,0.0
1508,0,0,0,0,1,-1,0,2,0.14705882352941177,0.14705882352941177
786,0,1,0,31,0,5575,0,5,0.0,0.0
7902,0,1,0,0,1,-1,1,0,0.06382978723404255,0.06382978723404255
4626,0,0,0,4,1,-1,1,0,0.0,0.0
3821,0,0,1,141,1,4870,0,0,0.0,0.0
1904,1,0,5,10,1,3047,1,1,0.5945945945945946,0.5945945945945946
6631,1,0,0,51,1,3993,1,0,0.19811320754716982,0.19811320754716982
5049,0,1,0,154,0,9331,1,6,0.0,0.0
4135,0,1,0,31,1,3724,0,4,0.0,0.0
4977,0,0,0,135,1,7158,1,3,0.16216216216216217,0.16216216216216217
6166,0,1,0,189,0,9121,1,7,0.0,0.0
362,1,0,1,25,1,-1,1,0,0.17307692307692307,0.17307692307692307
3496,0,0,0,206,1,4913,0,3,0.0,0.0
11062,0,0,0,90,1,-1,1,0,0.030303030303030304,0.030303030303030304
7878,0,1,0,197,0,7562,1,7,0.12,0.12
5116,0,1,0,85,1,5545,0,2,0.0,0.0
2259,0,1,1,152,1,3781,1,7,0.0,0.0
8584,0,0,0,33,1,213,1,0,0.011904761904761904,0.011904761904761904
959,0,1,0,374,1,4517,0,3,0.0,0.0
5165,0,0,0,32,1,250,0,0,0.08536585365853659,0.08536585365853659
3007,0,1,0,171,0,4530,0,5,0.13043478260869565,0.13043478260869565
8114,0,0,0,12,1,7295,1,5,0.0,0.0
2933,0,0,0,65,0,11046,0,6,0.07042253521126761,0.07042253521126761
9854,1,0,2,9,1,3078,1,0,0.20987654320987653,0.20987654320987653
4396,1,0,1,1,1,-1,0,9,0.1702127659574468,0.1702127659574468
2776,1,0,1,0,1,5232,0,7,0.21428571428571427,0.21428571428571427
8199,0,0,0,27,1,5,1,0,0.0,0.0
5842,0,0,0,28,0,2881,1,4,0.0,0.0
1487,0,1,0,108,0,8973,0,6,0.0,0.0
8447,1,1,1,57,1,8976,1,6,0.1323529411764706,0.1323529411764706
6813,1,0,1,50,1,615,1,2,0.375,0.375
11223,0,1,0,129,0,5776,0,5,0.0,0.0
9739,0,0,0,31,0,10673,1,8,0.12121212121212122,0.12121212121212122
6557,0,0,0,27,1,829,1,0,0.0,0.0
4524,0,0,0,83,1,5614,1,5,0.0,0.0
496,0,0,0,164,1,6879,0,5,0.0,0.0
29,1,1,1,31,1,-1,1,0,0.6632653061224489,0.6632653061224489
7566,0,1,0,21,1,2847,0,6,0.0,0.0
10112,0,1,0,252,0,8494,0,3,0.0,0.0
1448,0,0,1,12,1,1532,1,2,0.03333333333333333,0.03333333333333333
2661,0,0,0,725,0,6431,0,5,0.0,0.0
3173,0,0,0,7,1,8019,1,4,0.029197080291970802,0.029197080291970802
358,0,1,0,31,1,-1,0,2,0.0,0.0
1814,0,0,0,0,1,2280,1,3,0.0,0.0
7337,1,1,1,43,1,1528,1,0,0.1044776119402985,0.1044776119402985
8416,0,0,0,1,1,7087,1,3,0.05925925925925926,0.05925925925925926
7547,0,1,0,21,0,5122,1,5,0.0,0.0
6463,0,0,0,61,1,8571,0,5,0.07692307692307693,0.07692307692307693
9751,1,0,0,582,1,4,1,0,0.2222222222222222,0.2222222222222222
1371,0,0,0,63,1,5509,0,3,0.0,0.0
805,0,0,0,228,1,7298,0,5,0.0,0.0
10098,0,1,0,189,1,7881,0,5,0.06666666666666667,0.06666666666666667
3239,0,1,0,66,1,1845,0,0,0.0,0.0
7427,0,1,0,4,1,8492,0,4,0.0,0.0
8483,0,0,0,0,1,7573,0,5,0.0,0.0
1200,0,0,1,21,1,5627,1,5,0.13333333333333333,0.13333333333333333
8723,0,0,0,0,1,7445,1,8,0.11538461538461539,0.11538461538461539
2963,0,0,0,255,1,7153,0,4,0.0,0.0
10663,1,1,0,30,1,5767,1,2,0.32786885245901637,0.32786885245901637
10689,1,1,0,4,1,4003,1,0,0.17391304347826086,0.17391304347826086
6992,0,1,0,103,1,7128,1,1,0.02040816326530612,0.02040816326530612
8794,1,0,0,31,0,1016,1,2,0.36231884057971014,0.36231884057971014
790,1,1,0,33,1,2105,1,0,0.2625,0.2625
387,1,1,0,36,1,-1,1,0,0.2054794520547945,0.2054794520547945
2434,0,0,0,65,1,7123,1,4,0.0,0.0
6202,0,0,0,1133,0,7132,0,7,0.0,0.0
4882,0,0,0,15,1,1957,0,0,0.0,0.0
9625,0,0,0,16,1,-1,1,0,0.0,0.0
3835,0,1,0,38,1,1080,0,0,0.0,0.0
8998,0,1,0,552,1,9438,0,4,0.0,0.0
1205,1,2,0,1,1,8348,0,10,0.12048192771084337,0.12048192771084337
438,0,1,0,37,1,1259,0,3,0.0,0.0
9442,0,0,0,32,1,2851,0,2,0.0,0.0
2863,0,0,0,1,1,7086,1,3,0.0,0.0
6662,0,1,0,93,1,5751,0,5,0.0,0.0
3270,1,0,0,51,1,3993,1,0,0.1574074074074074,0.1574074074074074
8915,0,0,0,14,1,7295,1,5,0.10344827586206896,0.10344827586206896
10108,0,0,0,20,1,7378,1,4,0.15625,0.15625
4404,0,0,0,0,1,539,0,0,0.0,0.0
7755,0,0,0,0,1,-1,1,5,0.03571428571428571,0.03571428571428571
11381,0,0,0,597,0,7134,0,7,0.0,0.0
2054,0,0,0,32,1,4410,1,1,0.0,0.0
5288,0,1,0,367,0,9635,1,7,0.0,0.0
6176,0,0,0,14,1,-1,0,2,0.03125,0.03125
506,0,1,0,115,1,2660,0,5,0.07291666666666667,0.07291666666666667
2703,0,1,4,0,1,173,1,3,0.02666666666666667,0.02666666666666667
2204,0,0,0,84,1,1536,1,2,0.04918032786885246,0.04918032786885246
214,0,0,0,339,0,7130,0,7,0.0,0.0
10461,0,1,0,53,1,8520,0,10,0.0,0.0
4258,0,0,0,85,0,9802,1,8,0.13114754098360656,0.13114754098360656
11282,0,1,3,0,1,-1,1,0,0.08695652173913043,0.08695652173913043
1569,0,1,0,260,0,-1,0,2,0.0,0.0
756,1,0,2,21,1,5615,1,5,0.358974358974359,0.358974358974359
7296,1,1,0,4,1,4003,1,0,0.18446601941747573,0.18446601941747573
4621,0,0,0,35,0,1799,0,2,0.0,0.0
9621,0,0,0,16,0,1735,1,2,0.0,0.0
4188,0,1,0,51,1,3751,0,4,0.0,0.0
5325,0,1,0,96,0,9201,0,6,0.0,0.0
2555,0,1,0,130,1,6072,1,5,0.0,0.0
8244,1,1,0,51,1,3993,1,0,0.09322033898305085,0.09322033898305085
8828,1,0,1,25,1,-1,0,0,0.16666666666666666,0.16666666666666666
7605,1,0,1,4,1,-1,1,0,0.26666666666666666,0.26666666666666666
4841,0,1,0,24,1,1967,0,3,0.07272727272727272,0.07272727272727272
1561,0,0,0,0,1,4603,1,1,0.0821917808219178,0.0821917808219178
9611,0,1,0,104,1,-1,0,2,0.0,0.0
7122,0,1,0,143,1,5784,0,5,0.0,0.0
2307,0,1,0,79,1,-1,0,5,0.0,0.0
9394,0,1,0,0,1,6425,0,5,0.0,0.0
8004,0,0,1,47,1,-1,1,1,0.0,0.0
7387,0,0,1,20,1,6388,1,0,0.0,0.0
7099,0,1,0,7,0,8971,1,6,0.0,0.0
260,0,1,0,177,0,3118,0,7,0.0,0.0
7899,0,0,0,0,1,560,1,2,0.0,0.0
7309,0,1,0,61,0,-1,0,3,0.0,0.0
11072,0,0,0,1,1,3420,1,0,0.03508771929824561,0.03508771929824561
6933,0,0,0,26,1,2704,0,5,0.0,0.0
3376,0,0,0,15,1,1759,0,2,0.0,0.0
2058,1,0,2,16,1,241,1,0,0.5906040268456376,0.5906040268456376
2985,1,0,0,22,1,5627,1,5,0.15151515151515152,0.15151515151515152
1775,0,1,0,89,1,5987,0,4,0.16901408450704225,0.16901408450704225
3059,0,1,0,169,1,7597,1,5,0.0,0.0
635,0,0,0,14,1,7295,1,5,0.0,0.0
10471,0,0,0,55,1,7298,0,5,0.0,0.0
10809,1,0,0,51,1,3993,1,0,0.14414414414414414,0.14414414414414414
7544,0,0,3,16,1,1250,1,0,0.0,0.0
3154,0,1,0,149,0,5064,0,4,0.0,0.0
8910,0,0,0,10,1,-1,1,6,0.0,0.0
9733,0,1,0,7,0,6724,0,5,0.0,0.0
11215,0,1,0,34,1,5222,0,6,0.06666666666666667,0.06666666666666667
8617,1,0,1,84,0,966,1,0,0.3108108108108108,0.3108108108108108
8398,0,1,0,51,1,5614,0,3,0.0,0.0
3102,1,0,1,12,1,6590,1,4,0.5628571428571428,0.5628571428571428
9575,0,1,0,34,1,2166,0,2,0.0,0.0
10944,0,0,0,5,1,6083,1,1,0.0,0.0
1186,0,0,0,84,1,8337,0,5,0.0,0.0
3540,0,1,0,393,1,7453,0,5,0.0,0.0
3367,0,0,1,31,1,8346,1,10,0.08653846153846154,0.08653846153846154
10449,0,1,0,45,1,6452,0,3,0.0,0.0
10607,0,1,2,43,1,1113,1,0,0.015151515151515152,0.015151515151515152
9530,0,0,0,0,1,90,1,2,0.0,0.0
2388,0,1,0,49,0,5511,0,5,0.0,0.0
9658,0,1,0,0,1,5617,0,2,0.0,0.0
3915,0,1,0,211,0,7838,0,5,0.0,0.0
9158,0,1,0,130,0,5687,0,1,0.0,0.0
5457,0,0,0,18,1,-1,1,0,0.0,0.0
9428,0,0,0,28,0,2960,1,4,0.02631578947368421,0.02631578947368421
3592,1,0,1,31,1,-1,1,0,0.5961538461538461,0.5961538461538461
7362,0,0,0,36,1,-2,1,3,0.0,0.0
2101,0,1,0,57,1,3539,0,3,0.0,0.0
9826,0,0,0,25,1,7296,0,5,0.0,0.0
4703,0,1,0,50,1,5248,0,4,0.0,0.0
7836,0,1,0,19,0,8104,0,3,0.0,0.0
5979,0,0,0,27,1,4,1,0,0.0,0.0
8340,1,0,0,0,1,8,1,0,0.296,0.296
3489,0,1,0,616,1,6257,0,6,0.0,0.0
7273,0,1,0,58,0,2299,1,2,0.0,0.0
582,0,0,0,0,1,304,1,0,0.0,0.0
691,0,0,0,26,1,-1,1,0,0.06666666666666667,0.06666666666666667
8592,0,0,0,119,0,8209,0,5,0.07272727272727272,0.07272727272727272
97,0,1,0,31,1,5913,0,5,0.0,0.0
5704,0,1,0,57,1,-1,0,4,0.0,0.0
1277,0,0,0,17,1,220,1,0,0.0,0.0
5782,0,0,4,17,1,2802,1,2,0.0,0.0
6852,0,0,0,511,0,7132,0,7,0.0,0.0
3565,0,1,0,229,0,-1,0,2,0.0,0.0
6226,0,0,0,35,1,6867,1,4,0.023809523809523808,0.023809523809523808
10302,0,1,0,38,1,2527,0,2,0.0,0.0
1128,0,1,0,140,1,7506,0,4,0.0,0.0
8965,0,1,0,14,1,42,1,0,0.0,0.0
5189,0,1,0,264,1,5886,0,4,0.0,0.0
11157,0,1,0,53,1,5011,1,4,0.0,0.0
2219,0,1,1,83,1,1854,1,2,0.0273972602739726,0.0273972602739726
6541,0,1,0,521,1,6656,0,5,0.0,0.0
3070,1,0,1,113,1,-1,1,0,0.3333333333333333,0.3333333333333333
4391,0,0,0,145,1,-1,0,1,0.0,0.0
9722,0,0,0,89,1,-1,0,4,0.0,0.0
8995,1,1,3,0,1,2314,1,1,0.11467889908256881,0.11467889908256881
1365,1,1,3,23,1,-1,1,2,0.13580246913580246,0.13580246913580246
1269,0,0,0,0,1,-1,1,0,0.0,0.0
8934,0,0,0,9,0,11801,1,6,0.0759493670886076,0.0759493670886076
2182,0,1,0,268,1,-1,1,4,0.04,0.04
3754,0,0,0,224,0,6432,0,5,0.0,0.0
8786,0,0,0,558,1,6071,0,5,0.0,0.0
9631,0,1,0,187,1,7692,0,5,0.0,0.0
9608,0,1,0,95,0,5032,0,2,0.0,0.0
4319,0,1,0,36,1,5588,0,3,0.0,0.0
155,0,1,0,416,1,6460,0,4,0.0,0.0
939,0,1,0,17,0,7419,0,7,0.0,0.0
8073,0,0,0,6,1,-1,1,0,0.0,0.0
4496,0,0,0,0,1,8756,0,5,0.11538461538461539,0.11538461538461539
7075,0,0,0,0,1,3894,0,2,0.0,0.0
5551,0,1,0,168,0,8147,0,6,0.0,0.0
10542,0,0,0,86,0,6158,0,4,0.0,0.0
3629,0,1,0,90,0,3195,0,2,0.0,0.0
5199,0,1,0,1,1,1466,1,0,0.0,0.0
6215,0,0,0,22,1,7298,1,5,0.09375,0.09375
8761,1,0,0,51,1,3992,1,0,0.1958762886597938,0.1958762886597938
836,0,1,1,26,1,5151,0,4,0.0,0.0
10920,0,1,0,184,1,7586,0,5,0.0,0.0
8809,0,1,0,193,0,5887,0,6,0.0,0.0
5490,0,1,0,44,0,-1,0,3,0.0,0.0
821,1,0,0,4,1,-1,1,0,0.9090909090909091,0.9090909090909091
1214,0,0,1,9,1,-1,1,7,0.022222222222222223,0.022222222222222223
5604,0,0,0,72,1,5161,0,8,0.0,0.0
7507,0,0,0,13,1,268,1,0,0.0,0.0
9696,1,2,0,0,1,7490,0,7,0.45374449339207046,0.45374449339207046
10122,0,0,0,85,0,6241,0,3,0.0,0.0
7727,0,0,1,23,1,804,1,2,0.18461538461538463,0.18461538461538463
4876,0,0,0,4,1,2139,1,7,0.09090909090909091,0.09090909090909091
3139,0,1,0,10,1,4851,0,3,0.0,0.0
6554,0,0,3,37,1,3208,1,0,0.0,0.0
10664,0,0,0,22,1,-1,0,1,0.0,0.0
370,1,0,0,226,1,7785,0,4,0.0958904109589041,0.0958904109589041
5487,0,0,0,0,1,-2,1,0,0.07017543859649122,0.07017543859649122
2188,0,0,0,709,1,7118,1,4,0.0,0.0
3758,0,1,0,13,1,3417,0,2,0.0,0.0
10134,1,0,0,10,1,7296,1,5,0.6,0.6
11028,0,1,0,134,0,-1,0,5,0.0,0.0
9397,0,0,0,92,0,523,1,3,0.0,0.0
9678,0,0,0,0,1,-1,1,2,0.05660377358490566,0.05660377358490566
3569,0,1,0,6,1,12795,1,5,0.16393442622950818,0.16393442622950818
6086,0,1,0,150,0,12123,0,7,0.0,0.0
1861,1,0,0,30,1,5767,1,2,0.42592592592592593,0.42592592592592593
10409,0,1,0,163,0,6995,0,5,0.0,0.0
8925,0,0,0,237,1,2,1,0,0.0,0.0
10777,0,1,0,48,0,592,1,2,0.0,0.0
5434,0,0,0,56,1,-1,1,0,0.0,0.0
5464,0,0,0,7,1,7497,1,1,0.0,0.0
6188,0,0,0,6,1,8431,1,5,0.0,0.0
6876,0,0,0,88,1,7616,0,5,0.0,0.0
5131,0,1,0,543,0,5337,0,3,0.0,0.0
6005,1,1,3,88,1,2047,1,0,0.17582417582417584,0.17582417582417584
7117,0,0,0,42,0,8396,0,6,0.0,0.0
6893,0,1,0,19,1,-1,1,3,0.0,0.0
2412,0,0,0,111,1,1465,0,3,0.0,0.0
9253,0,1,1,1,1,3018,1,3,0.041666666666666664,0.041666666666666664
8327,0,0,0,0,1,2571,0,1,0.0,0.0
7539,0,0,0,36,1,7297,1,5,0.1111111111111111,0.1111111111111111
3359,1,1,0,41,0,5636,0,10,0.2175925925925926,0.2175925925925926
1963,0,0,0,13,0,-1,0,2,0.0,0.0
2501,0,0,1,0,1,-1,1,0,0.0,0.0
4446,0,0,1,33,1,1547,1,2,0.08108108108108109,0.08108108108108109
6938,0,1,1,127,1,7600,0,6,0.0,0.0
989,0,0,0,33,1,1485,0,4,0.0,0.0
474,0,1,0,144,1,9247,0,6,0.0,0.0
9383,0,1,0,85,1,2805,0,1,0.0,0.0
10043,1,1,0,81,1,152,1,0,0.4098360655737705,0.4098360655737705
10484,0,0,0,4,1,2960,1,2,0.0,0.0
1084,1,1,2,22,1,2300,1,2,0.3424657534246575,0.3424657534246575
6948,0,0,0,525,0,7134,0,7,0.0,0.0
9650,0,1,0,47,1,8373,0,4,0.0,0.0
9547,0,1,1,29,1,2706,1,4,0.015384615384615385,0.015384615384615385
117,1,0,0,315,1,7156,0,3,0.18421052631578946,0.18421052631578946
8196,0,1,0,26,1,2708,0,5,0.0,0.0
1883,0,0,0,204,1,7298,0,5,0.0,0.0
10570,0,0,1,2,1,5619,0,2,0.0,0.0
3332,0,0,1,25,1,8347,1,10,0.0761904761904762,0.0761904761904762
8076,0,0,1,10,0,8348,1,10,0.1111111111111111,0.1111111111111111
1836,0,1,0,7,0,8261,0,4,0.0,0.0
9398,0,0,0,158,1,3376,0,5,0.11627906976744186,0.11627906976744186
2953,0,1,0,172,1,9345,0,6,0.078125,0.078125
11303,0,1,1,0,1,107,1,0,0.019230769230769232,0.019230769230769232
8728,0,1,0,32,0,4317,0,3,0.0,0.0
10629,0,0,0,0,1,4454,1,1,0.0,0.0
11427,1,1,0,68,0,8515,1,10,0.16666666666666666,0.16666666666666666
952,0,0,3,22,1,5615,1,5,0.11538461538461539,0.11538461538461539
414,0,0,0,35,1,903,0,2,0.0,0.0
6352,0,1,0,244,0,8708,0,5,0.0,0.0
8679,1,0,0,4,1,-1,1,0,0.42528735632183906,0.42528735632183906
7258,1,0,0,4,1,359,1,1,0.24324324324324326,0.24324324324324326
5593,0,0,0,0,0,-1,0,2,0.0,0.0
10075,0,0,0,266,1,7157,1,3,0.16216216216216217,0.16216216216216217
5989,0,0,0,0,1,580,1,0,0.18181818181818182,0.18181818181818182
2051,0,1,0,50,1,7,1,0,0.0,0.0
4105,0,1,0,938,1,5379,0,3,0.08450704225352113,0.08450704225352113
737,0,0,0,1768,0,7133,0,7,0.03125,0.03125
3308,1,0,0,0,1,5613,1,5,0.4107142857142857,0.4107142857142857
4627,0,1,0,31,1,2082,0,5,0.0,0.0
5409,0,0,0,4,1,7391,0,4,0.0,0.0
3434,1,0,0,51,1,3992,1,0,0.21359223300970873,0.21359223300970873
2910,0,0,0,135,1,5232,0,7,0.0,0.0
495,1,0,0,0,1,5627,1,5,0.20454545454545456,0.20454545454545456
2206,0,1,0,0,1,716,1,4,0.0,0.0
2510,0,0,0,55,1,5257,1,4,0.0,0.0
5480,0,0,0,64,1,7600,0,4,0.0,0.0
1207,1,1,0,170,1,3824,0,6,0.0707070707070707,0.0707070707070707
4947,0,0,0,0,1,3798,1,0,0.027777777777777776,0.027777777777777776
1457,0,0,0,2,1,2693,0,4,0.0,0.0
3497,0,0,0,1,1,-1,1,5,0.0,0.0
3433,0,0,0,8,1,1825,1,0,0.0,0.0
7483,0,1,0,90,0,959,1,0,0.0,0.0
4566,0,0,0,113,0,6180,0,5,0.14705882352941177,0.14705882352941177
8736,0,1,0,82,0,7081,0,5,0.0,0.0
1310,0,0,2,118,1,5454,1,4,0.05263157894736842,0.05263157894736842
736,0,0,1,29,1,8347,1,10,0.056074766355140186,0.056074766355140186
9604,0,0,0,41,1,4383,1,2,0.0,0.0
8262,0,0,0,184,1,1546,1,2,0.0967741935483871,0.0967741935483871
1323,0,1,1,112,1,4305,0,7,0.010416666666666666,0.010416666666666666
10851,0,0,0,82,1,2387,0,2,0.0,0.0
2027,0,1,0,66,0,8832,1,6,0.0,0.0
9151,0,1,2,7,1,383,1,0,0.2582781456953642,0.2582781456953642
10583,0,1,0,435,1,-1,0,4,0.0,0.0
2959,0,0,0,52,1,-1,1,4,0.0,0.0
4106,0,1,0,63,1,5345,0,5,0.0,0.0
1688,1,0,2,6,1,1206,1,0,0.717948717948718,0.717948717948718
7856,0,0,0,60,1,5160,0,8,0.0,0.0
4885,0,0,0,56,1,2098,1,2,0.028169014084507043,0.028169014084507043
9081,0,0,2,1,0,8348,1,10,0.0,0.0
4890,0,1,0,0,1,4503,0,4,0.09803921568627451,0.09803921568627451
3568,0,0,0,56,1,9794,0,5,0.05825242718446602,0.05825242718446602
5727,0,0,0,31,1,1546,1,2,0.08108108108108109,0.08108108108108109
757,0,0,0,169,1,6069,0,5,0.0,0.0
6953,1,0,0,24,1,1469,1,0,0.42105263157894735,0.42105263157894735
9504,0,0,2,76,0,4684,1,4,0.0,0.0
6002,0,1,0,7,0,3252,0,4,0.0,0.0
187,0,0,0,24,1,6381,1,3,0.12903225806451613,0.12903225806451613
2087,0,1,0,145,0,1954,0,3,0.0,0.0
2482,0,1,0,11,1,138,1,0,0.017857142857142856,0.017857142857142856
4465,0,0,0,49,1,5992,0,5,0.08695652173913043,0.08695652173913043
7350,0,1,0,16,0,2087,0,2,0.0,0.0
4444,0,0,0,108,1,1017,1,0,0.02702702702702703,0.02702702702702703
3334,0,0,0,6,0,5161,1,8,0.0,0.0
4254,0,0,0,60,1,-1,0,2,0.1111111111111111,0.1111111111111111
5834,0,1,0,13,0,-1,0,4,0.0,0.0
5640,0,1,0,121,1,4352,0,5,0.05970149253731343,0.05970149253731343
0,0,1,0,17,0,-1,1,4,0.0,0.0
1992,0,1,1,111,1,3573,1,1,0.0,0.0
2525,0,0,0,1622,0,7132,0,7,0.0,0.0
1797,0,1,0,188,0,8148,0,6,0.0,0.0
5291,0,0,0,51,1,5160,0,8,0.0,0.0
7027,0,0,0,107,1,7689,0,4,0.0,0.0
7848,0,0,0,11,1,1535,1,2,0.07894736842105263,0.07894736842105263
4901,0,0,0,56,0,1340,0,3,0.0,0.0
9108,0,1,0,135,0,6577,0,3,0.0,0.0
3848,0,1,0,59,1,-1,0,4,0.0,0.0
3580,1,0,0,22,1,5615,1,5,0.41025641025641024,0.41025641025641024
4272,0,0,0,0,1,-1,0,0,0.0,0.0
3268,0,0,0,82,1,5813,1,0,0.11666666666666667,0.11666666666666667
5129,0,1,0,146,1,-1,0,5,0.17857142857142858,0.17857142857142858
4684,0,0,1,85,1,59,1,0,0.0,0.0
2663,1,1,1,52,1,3708,1,5,0.10204081632653061,0.10204081632653061
8895,0,0,0,243,0,7131,0,7,0.0,0.0
2227,0,0,0,16,1,1794,1,0,0.0,0.0
967,0,1,0,56,1,2658,0,4,0.0,0.0
8215,0,1,0,55,1,2051,0,3,0.13043478260869565,0.13043478260869565
9238,1,0,2,22,1,1478,1,1,0.576,0.576
827,0,1,0,126,0,7454,0,5,0.0,0.0
9870,0,1,0,164,0,8147,0,6,0.0,0.0
7070,0,1,0,157,0,-1,0,4,0.0,0.0
10481,0,1,0,0,1,1750,1,1,0.0,0.0
4791,0,1,0,89,1,5290,0,5,0.0,0.0
4475,0,0,0,58,1,7155,0,4,0.0,0.0
862,0,1,0,333,1,-1,0,2,0.0,0.0
3217,0,0,0,0,1,4732,0,2,0.0,0.0
140,0,0,1,38,1,3743,1,2,0.0,0.0
3487,0,1,0,2,0,-1,0,0,0.0,0.0
7603,0,1,0,108,1,4054,0,5,0.0,0.0
6258,0,1,0,189,1,4567,0,3,0.0,0.0
2314,0,0,0,0,1,4537,1,1,0.0,0.0
1805,0,1,0,160,0,8212,0,7,0.0,0.0
2445,1,1,0,3,1,4091,1,0,0.30952380952380953,0.30952380952380953
4437,0,0,0,0,1,-1,1,0,0.0,0.0
7183,0,0,0,186,1,7298,0,5,0.0,0.0
7604,1,0,0,51,1,3992,1,0,0.1724137931034483,0.1724137931034483
8444,0,0,0,376,0,7131,1,7,0.0,0.0
3381,1,1,1,1,1,5963,1,0,0.19083969465648856,0.19083969465648856
404,0,1,0,71,1,8704,0,3,0.0,0.0
2892,0,0,0,4,1,2139,1,7,0.19047619047619047,0.19047619047619047
10791,0,1,0,8,1,6841,0,5,0.0,0.0
1079,0,0,0,33,0,3180,0,1,0.0,0.0
7416,0,1,0,13,1,8899,0,3,0.0,0.0
8684,0,0,1,22,1,5626,1,5,0.04918032786885246,0.04918032786885246
10268,1,0,0,4,1,4003,1,0,0.12380952380952381,0.12380952380952381
3863,0,1,3,0,1,1639,1,0,0.05714285714285714,0.05714285714285714
6796,0,1,0,22,1,5627,1,5,0.0,0.0
7903,1,0,0,51,1,3993,1,0,0.13432835820895522,0.13432835820895522
8972,0,1,1,56,1,2686,1,3,0.0,0.0
8138,1,0,0,122,1,1710,1,0,0.3050847457627119,0.3050847457627119
9818,0,1,0,211,0,7969,0,5,0.0,0.0
226,1,1,0,579,0,8965,0,8,0.2692307692307692,0.2692307692307692
2871,0,0,0,28,0,4065,0,6,0.0,0.0
4373,0,1,0,0,1,-1,1,2,0.0,0.0
10369,0,1,0,36,1,7440,0,3,0.0,0.0
4224,0,0,0,24,1,-1,1,0,0.05555555555555555,0.05555555555555555
1311,1,0,0,0,1,5985,1,3,0.2631578947368421,0.2631578947368421
5611,0,0,0,6,0,7412,1,2,0.06896551724137931,0.06896551724137931
5083,0,1,0,415,0,6315,0,6,0.060240963855421686,0.060240963855421686
5360,1,0,0,0,1,3378,1,4,0.9565217391304348,0.9565217391304348
2245,0,0,0,119,1,1547,1,2,0.0967741935483871,0.0967741935483871
3471,0,1,1,11,1,896,0,2,0.0,0.0
6407,0,1,3,118,1,2539,1,3,0.0,0.0
6501,0,1,0,141,1,2238,0,4,0.0,0.0
7683,0,1,1,172,1,2674,0,0,0.0,0.0
10533,0,1,0,104,0,5445,0,5,0.0,0.0
5879,0,1,0,370,1,6256,0,6,0.0,0.0
8634,1,0,2,1,1,2114,1,1,0.21904761904761905,0.21904761904761905
8814,0,1,0,14,0,-1,0,1,0.0,0.0
1215,0,1,0,33,1,8981,0,3,0.04878048780487805,0.04878048780487805
3335,0,0,0,228,0,7130,0,7,0.0,0.0
8628,0,0,0,118,1,4059,0,5,0.032,0.032
11174,0,1,0,50,0,8113,1,5,0.0,0.0
11322,0,1,0,48,1,3011,0,4,0.0,0.0
