,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
4323,0,1,0,48,0,6882,1,6,0.0,0.0
5345,0,1,0,243,1,2883,0,4,0.0,0.0
11274,0,1,3,21,1,8756,1,2,0.0,0.0
10443,1,0,0,11,1,7764,0,5,0.3037383177570093,0.3037383177570093
8127,0,1,0,95,1,3515,0,5,0.0,0.0
10330,0,1,0,120,0,8899,0,5,0.0,0.0
3336,0,1,0,70,1,-1,0,5,0.014705882352941176,0.014705882352941176
3582,0,1,0,2,1,2290,1,4,0.04,0.04
1574,0,0,0,13,1,-1,1,3,0.0,0.0
3794,0,1,1,75,0,7912,0,5,0.0,0.0
5693,1,0,0,190,1,6598,0,7,0.1527777777777778,0.1527777777777778
6665,0,1,0,122,1,5701,0,5,0.0,0.0
2828,0,0,0,12,1,-1,0,4,0.0,0.0
7028,0,0,0,33,0,-1,0,1,0.0,0.0
8436,0,1,0,224,1,1903,0,2,0.0,0.0
277,0,0,0,1,1,7083,1,3,0.03225806451612903,0.03225806451612903
4551,0,1,0,95,1,-1,1,3,0.0,0.0
5495,0,0,0,141,1,5976,0,3,0.07407407407407407,0.07407407407407407
2009,0,1,0,4,1,2793,1,0,0.023255813953488372,0.023255813953488372
2989,0,1,0,15,0,5019,0,4,0.12658227848101267,0.12658227848101267
11278,0,1,0,63,0,2661,0,2,0.0,0.0
6824,0,0,0,8,0,2139,1,7,0.04,0.04
8522,0,0,0,0,1,3421,1,2,0.1,0.1
9222,0,0,1,53,1,260,1,0,0.075,0.075
1801,0,0,0,6,1,1975,1,0,0.0,0.0
10894,0,1,0,0,1,-1,1,6,0.11363636363636363,0.11363636363636363
3083,0,1,0,60,0,-2,0,3,0.0,0.0
10094,0,1,0,154,0,8928,0,6,0.0,0.0
10148,0,1,3,8,0,1971,0,0,0.0,0.0
9897,0,1,0,81,1,1731,0,0,0.05970149253731343,0.05970149253731343
4487,0,0,0,8,1,440,1,0,0.0,0.0
3878,0,1,0,295,0,8188,0,5,0.0,0.0
3479,0,0,2,12,1,-1,0,4,0.0,0.0
4690,0,0,0,284,1,6682,0,4,0.056338028169014086,0.056338028169014086
1494,0,0,0,12,1,7446,1,1,0.0,0.0
333,0,0,0,9,1,4250,1,1,0.02197802197802198,0.02197802197802198
10045,0,0,0,18,1,7494,1,4,0.0,0.0
11391,0,1,0,110,0,5963,0,6,0.0,0.0
7665,0,0,0,36,1,1546,1,2,0.09859154929577464,0.09859154929577464
5207,0,1,0,36,1,3898,0,2,0.0,0.0
9300,0,1,1,34,1,3251,0,4,0.0,0.0
3156,0,0,1,53,1,134,1,0,0.08080808080808081,0.08080808080808081
4499,0,0,4,6,1,4609,1,3,0.0,0.0
4237,0,1,0,125,0,5046,0,5,0.0,0.0
4342,0,0,0,196,1,2128,1,4,0.0,0.0
3349,0,0,4,6,1,4609,1,3,0.0,0.0
5343,0,0,0,5,1,-1,1,4,0.14325068870523416,0.14325068870523416
6450,1,0,2,22,1,3750,1,2,0.6153846153846154,0.6153846153846154
6492,0,0,0,40,1,19,0,0,0.04878048780487805,0.04878048780487805
7948,0,1,0,97,1,5041,0,4,0.0,0.0
5605,0,1,0,72,0,3219,0,3,0.0,0.0
4894,0,0,0,9,1,-1,1,0,0.0,0.0
7396,0,0,0,169,1,8217,0,8,0.0,0.0
4231,0,0,0,90,1,7962,0,3,0.0,0.0
4321,0,0,0,7,1,-1,1,3,0.02702702702702703,0.02702702702702703
9743,0,1,0,130,1,6111,0,3,0.05660377358490566,0.05660377358490566
1320,0,0,0,12,1,7253,1,1,0.0,0.0
3015,0,1,1,0,1,7,1,0,0.0,0.0
4227,0,0,0,0,1,1198,1,1,0.0,0.0
11236,0,1,0,96,1,5212,1,0,0.0,0.0
5577,0,1,0,8,0,2160,0,1,0.0,0.0
7847,0,0,0,159,1,7160,1,3,0.16216216216216217,0.16216216216216217
5468,0,1,0,86,0,-1,0,3,0.0,0.0
6765,0,1,0,33,1,1179,0,3,0.0,0.0
1386,0,1,0,78,1,5058,0,4,0.2,0.2
106,0,1,0,77,1,-1,0,2,0.0,0.0
8655,0,0,1,108,1,5985,1,4,0.0,0.0
2907,1,0,0,51,1,3992,1,0,0.16666666666666666,0.16666666666666666
1577,0,0,0,1451,0,7133,0,7,0.0,0.0
6068,0,0,0,0,1,5614,1,5,0.16666666666666666,0.16666666666666666
11294,0,0,0,72,0,2235,0,0,0.0,0.0
9928,0,0,3,5,1,1728,1,3,0.014925373134328358,0.014925373134328358
312,0,1,0,103,1,6831,1,0,0.057692307692307696,0.057692307692307696
2649,0,1,0,202,0,-1,1,5,0.0,0.0
1799,0,0,0,23,1,7309,0,5,0.0,0.0
8105,0,1,0,268,1,5883,0,6,0.0,0.0
1955,0,0,0,69,1,7616,0,5,0.0,0.0
8195,0,0,0,162,0,7134,0,7,0.0,0.0
8052,0,0,0,83,1,7617,0,5,0.0,0.0
7597,0,0,0,70,1,607,0,0,0.0,0.0
6655,0,1,0,81,1,5201,1,3,0.07692307692307693,0.07692307692307693
6155,0,0,0,65,1,7157,1,3,0.16216216216216217,0.16216216216216217
11173,0,0,0,178,0,4665,0,5,0.0,0.0
4907,0,1,0,20,1,3639,0,1,0.0,0.0
10520,0,0,0,66,1,4924,0,4,0.0,0.0
6261,0,0,0,204,1,7296,0,5,0.0,0.0
299,0,1,0,58,1,-1,0,3,0.0,0.0
8529,0,0,0,29,1,1401,1,1,0.0,0.0
10775,0,0,0,46,1,3798,0,3,0.0,0.0
11026,0,1,0,23,1,4299,0,5,0.06382978723404255,0.06382978723404255
7111,0,1,0,21,1,532,1,0,0.0,0.0
11192,0,1,3,5,1,-1,1,0,0.017391304347826087,0.017391304347826087
5720,0,0,0,38,1,7295,1,5,0.1509433962264151,0.1509433962264151
5214,1,2,0,13,1,1963,0,2,0.21621621621621623,0.21621621621621623
618,0,0,0,1,1,-1,0,2,0.0,0.0
5666,0,0,0,38,1,1953,1,3,0.13793103448275862,0.13793103448275862
6959,0,0,0,0,1,2521,1,7,0.09090909090909091,0.09090909090909091
2935,0,0,1,22,1,5626,1,5,0.0,0.0
6018,0,0,0,13,1,431,1,0,0.0,0.0
10002,0,0,1,0,1,3323,0,2,0.0,0.0
6886,0,1,0,197,0,6202,0,5,0.0,0.0
11325,0,1,0,43,0,6639,0,5,0.0,0.0
3991,0,0,0,145,1,12539,1,7,0.05434782608695652,0.05434782608695652
7593,0,1,0,898,1,4661,1,3,0.09565217391304348,0.09565217391304348
6036,0,0,0,10,0,-1,1,0,0.023809523809523808,0.023809523809523808
4726,0,1,1,30,1,-2,1,3,0.0,0.0
2486,0,0,0,0,1,6945,1,0,0.2127659574468085,0.2127659574468085
1572,0,1,0,383,1,2971,0,1,0.0,0.0
2762,0,1,0,86,0,3416,0,4,0.0,0.0
1155,0,1,0,152,1,5222,0,8,0.043478260869565216,0.043478260869565216
2503,0,0,0,3,1,92,1,0,0.0,0.0
4001,0,1,0,96,1,4491,1,5,0.0,0.0
6736,0,0,0,31,0,-1,0,2,0.0,0.0
10967,0,0,0,118,1,2132,0,4,0.0,0.0
11276,0,1,0,94,1,6318,0,4,0.02702702702702703,0.02702702702702703
5922,0,0,1,25,1,8347,1,10,0.0970873786407767,0.0970873786407767
8572,0,1,0,46,1,5778,0,6,0.015151515151515152,0.015151515151515152
5134,0,0,0,0,1,8916,0,5,0.0,0.0
6851,0,0,0,19,1,5614,1,5,0.183206106870229,0.183206106870229
8997,0,0,2,21,1,5615,1,5,0.016666666666666666,0.016666666666666666
4523,0,0,0,14,1,7295,1,5,0.0,0.0
2347,1,1,1,208,0,3964,1,6,0.06930693069306931,0.06930693069306931
291,0,1,0,192,0,6842,0,5,0.0,0.0
8358,0,1,0,582,1,6530,0,5,0.0,0.0
7423,0,0,0,132,1,4060,0,5,0.026785714285714284,0.026785714285714284
8450,0,1,2,47,1,-1,1,2,0.0,0.0
2781,0,0,0,58,0,803,0,2,0.0,0.0
1638,0,1,0,119,1,1261,0,3,0.08333333333333333,0.08333333333333333
5555,0,0,0,104,1,4360,1,5,0.0,0.0
4174,0,1,0,63,1,7768,0,4,0.0,0.0
2983,0,1,0,0,1,9039,1,4,0.011363636363636364,0.011363636363636364
3205,0,1,0,139,1,5648,0,5,0.0,0.0
7897,0,0,0,159,1,5484,0,7,0.18461538461538463,0.18461538461538463
11377,0,0,2,7,1,4490,0,3,0.10344827586206896,0.10344827586206896
1161,0,1,1,6,1,1072,1,0,0.0,0.0
3854,0,1,0,145,1,7846,0,5,0.0,0.0
1644,0,0,0,269,1,9269,0,7,0.06060606060606061,0.06060606060606061
1573,0,0,0,4,1,-1,1,0,0.0,0.0
4585,0,1,3,0,1,3136,1,2,0.0,0.0
10195,0,1,0,131,0,7556,0,5,0.0,0.0
8410,0,1,0,18,1,2578,1,3,0.0,0.0
6794,0,1,0,305,1,5668,0,5,0.0,0.0
1301,0,0,0,254,0,7133,0,7,0.0,0.0
9994,0,1,0,294,1,-1,1,0,0.0,0.0
304,0,0,5,58,1,4505,1,0,0.0,0.0
10072,0,1,0,654,0,-1,0,3,0.0,0.0
4419,0,0,0,2,1,2346,1,2,0.0,0.0
10168,1,0,0,9,1,7764,0,5,0.03937007874015748,0.03937007874015748
113,0,0,0,0,1,7802,1,5,0.0,0.0
4331,0,1,0,65,0,8896,0,4,0.0,0.0
1765,1,1,3,124,1,254,1,0,0.2987012987012987,0.2987012987012987
4811,0,1,2,4,1,1523,1,0,0.0,0.0
6805,1,0,2,55,1,1109,1,0,0.27722772277227725,0.27722772277227725
3741,0,0,0,41,1,7582,0,5,0.0,0.0
7787,1,1,0,51,1,3993,1,0,0.21296296296296297,0.21296296296296297
7584,0,1,0,33,0,-1,0,6,0.0,0.0
1299,0,0,0,77,1,6128,0,7,0.0,0.0
2918,0,0,0,14,1,7295,1,5,0.0,0.0
3235,0,0,1,64,1,3256,1,1,0.017857142857142856,0.017857142857142856
2718,1,1,0,161,1,7921,1,6,0.125,0.125
2965,0,0,0,21,1,-1,0,3,0.0,0.0
3813,0,0,0,0,1,3608,1,0,0.02702702702702703,0.02702702702702703
10658,0,1,0,142,1,7872,0,5,0.0,0.0
3951,0,1,0,70,1,1137,1,3,0.0,0.0
1757,0,0,2,21,1,5615,1,5,0.03389830508474576,0.03389830508474576
4317,0,1,0,39,0,3515,0,5,0.0,0.0
956,0,0,0,0,1,2521,1,7,0.11904761904761904,0.11904761904761904
10796,0,0,0,44,1,95,0,0,0.0,0.0
4720,0,1,0,90,1,-1,1,4,0.075,0.075
9299,0,0,0,14,1,5160,1,8,0.05714285714285714,0.05714285714285714
8347,1,0,0,0,1,5627,1,5,0.3333333333333333,0.3333333333333333
4132,0,0,0,0,1,6615,1,0,0.0,0.0
11365,0,0,0,1,1,7083,1,3,0.14102564102564102,0.14102564102564102
7133,0,1,0,0,1,9120,0,5,0.05063291139240506,0.05063291139240506
1472,0,1,0,1,1,58,1,2,0.0,0.0
6712,0,0,0,15,1,7295,1,5,0.12903225806451613,0.12903225806451613
9981,0,0,0,53,1,7743,0,5,0.0,0.0
7300,0,0,1,8,1,127,1,0,0.0,0.0
9529,0,0,0,134,1,4059,0,5,0.05102040816326531,0.05102040816326531
8424,0,1,0,89,0,9311,0,4,0.0,0.0
7432,0,1,0,0,1,8814,0,3,0.07792207792207792,0.07792207792207792
1930,0,1,0,76,0,8248,1,5,0.0,0.0
4832,0,1,0,13,1,987,1,3,0.0,0.0
9408,0,0,0,77,1,7156,1,3,0.13513513513513514,0.13513513513513514
8596,0,1,0,0,1,5972,1,0,0.0392156862745098,0.0392156862745098
2008,0,0,0,6,1,7537,1,0,0.0,0.0
3325,1,0,1,1,1,-1,1,0,0.421875,0.421875
3101,0,1,0,140,1,3382,0,4,0.0,0.0
1278,0,1,0,118,1,8435,0,6,0.0,0.0
8078,0,0,0,432,1,5347,0,5,0.0,0.0
4147,0,0,0,103,1,7055,1,0,0.0,0.0
10772,0,1,0,1,1,2211,1,0,0.0,0.0
9884,0,1,0,126,0,4861,0,3,0.20588235294117646,0.20588235294117646
3460,1,0,4,30,1,-1,1,0,0.1891891891891892,0.1891891891891892
775,0,0,0,55,1,4079,0,5,0.0,0.0
5687,0,0,0,216,1,6259,0,6,0.0,0.0
7275,1,0,2,1,1,7083,1,3,0.14347826086956522,0.14347826086956522
10794,1,0,0,51,1,-1,0,1,0.3333333333333333,0.3333333333333333
7598,1,0,4,4,1,-1,1,0,0.21839080459770116,0.21839080459770116
1312,0,0,0,73,1,7448,0,8,0.0,0.0
5479,0,0,0,7,1,2839,1,2,0.0,0.0
5482,0,1,0,62,1,6045,0,5,0.07042253521126761,0.07042253521126761
3882,0,1,1,4,1,3150,1,5,0.19047619047619047,0.19047619047619047
3030,0,1,0,413,0,6014,0,8,0.0,0.0
5141,1,0,1,20,1,496,1,0,0.38636363636363635,0.38636363636363635
9019,0,0,0,1,1,5511,1,1,0.025,0.025
5846,0,1,0,71,1,6318,0,4,0.0,0.0
1771,0,1,1,140,0,6077,0,5,0.10869565217391304,0.10869565217391304
4314,0,1,0,8,0,385,1,0,0.0,0.0
8530,0,0,1,36,1,8346,0,10,0.0,0.0
11330,0,1,0,207,1,6673,0,5,0.0,0.0
11149,0,0,0,0,1,116,1,0,0.07142857142857142,0.07142857142857142
5417,0,0,1,19,1,1611,1,0,0.10256410256410256,0.10256410256410256
1455,0,1,0,14,1,4564,1,4,0.24375,0.24375
8276,0,0,0,0,1,-1,0,1,0.0,0.0
8107,0,0,0,19,1,3925,0,0,0.0,0.0
185,0,1,0,0,1,5972,1,0,0.08163265306122448,0.08163265306122448
9707,0,1,0,81,0,8539,0,5,0.0,0.0
9815,0,1,0,384,0,6264,0,5,0.0,0.0
8862,0,0,0,8,1,-1,1,1,0.0,0.0
6689,0,1,0,267,1,8759,0,8,0.05154639175257732,0.05154639175257732
746,0,1,0,28,0,-1,0,2,0.0,0.0
1868,0,0,0,146,1,-1,0,4,0.0,0.0
3094,0,1,0,24,1,3312,0,4,0.0,0.0
7600,0,0,1,63,1,785,1,1,0.0,0.0
5781,0,0,0,26,1,8019,1,4,0.031496062992125984,0.031496062992125984
9662,0,1,0,126,1,2718,0,2,0.0,0.0
711,0,1,2,0,1,2922,1,0,0.012422360248447204,0.012422360248447204
6129,0,1,0,0,1,199,1,2,0.0,0.0
7042,0,0,0,3,1,1747,1,4,0.06666666666666667,0.06666666666666667
4692,0,0,0,612,1,3025,1,3,0.0,0.0
6389,0,1,1,0,1,3339,1,2,0.0,0.0
2275,0,1,0,64,1,6257,1,7,0.0,0.0
7935,0,1,0,31,0,2208,0,3,0.08,0.08
7536,0,0,0,4,1,-1,1,0,0.0,0.0
8099,1,0,2,0,1,1323,1,0,0.3770491803278688,0.3770491803278688
7156,0,0,0,13,1,-1,1,0,0.0,0.0
10393,0,0,0,801,0,7129,0,7,0.0,0.0
7949,1,0,0,26,1,8019,1,4,0.12403100775193798,0.12403100775193798
5467,0,1,0,12,1,1632,0,3,0.0,0.0
5031,0,0,2,4,1,2248,1,0,0.0,0.0
7374,0,1,0,9,1,4852,0,3,0.0,0.0
4360,1,0,3,26,1,2668,1,0,0.3813559322033898,0.3813559322033898
1335,0,0,0,32,0,6240,0,8,0.01904761904761905,0.01904761904761905
6297,1,0,0,83,0,-1,1,2,0.14634146341463414,0.14634146341463414
6251,0,0,0,237,1,4,1,0,0.0,0.0
4512,0,0,0,0,1,1461,1,2,0.0,0.0
10328,0,1,0,171,1,5810,0,2,0.0,0.0
11341,0,0,5,3,1,457,1,1,0.0,0.0
3502,1,0,4,6,1,-1,1,0,0.6343283582089553,0.6343283582089553
6915,0,0,0,51,1,-1,0,6,0.027777777777777776,0.027777777777777776
9486,0,1,0,25,0,-1,0,3,0.0,0.0
212,0,1,0,49,1,3526,0,5,0.0,0.0
6231,0,0,0,686,0,7133,0,7,0.0,0.0
10153,0,1,0,128,0,4148,0,2,0.0,0.0
1870,0,1,0,32,1,7337,0,5,0.045454545454545456,0.045454545454545456
6563,0,0,1,17,1,643,1,0,0.0,0.0
10637,0,1,0,49,1,4194,0,3,0.10344827586206896,0.10344827586206896
8597,0,0,0,12,0,5890,0,2,0.0,0.0
5632,0,1,0,26,0,2139,0,4,0.043478260869565216,0.043478260869565216
4755,0,1,1,0,1,-1,0,6,0.0,0.0
4632,0,0,1,10,1,255,1,1,0.0,0.0
672,0,1,0,224,1,5302,0,4,0.0,0.0
1550,0,1,0,9,1,-1,1,0,0.0,0.0
2036,0,0,0,23,1,-1,1,0,0.0,0.0
379,0,2,0,151,1,155,1,0,0.12903225806451613,0.12903225806451613
4823,0,1,0,26,1,2361,0,3,0.0,0.0
2222,0,1,1,0,0,8348,1,10,0.024242424242424242,0.024242424242424242
968,0,0,0,26,1,8019,1,4,0.10569105691056911,0.10569105691056911
7919,0,0,1,4,1,-1,1,0,0.045454545454545456,0.045454545454545456
4604,0,1,0,11,0,2532,0,4,0.0,0.0
11204,1,1,0,70,0,5696,1,6,0.20588235294117646,0.20588235294117646
6232,0,1,0,110,1,5092,0,4,0.0,0.0
8602,0,1,0,507,0,4527,0,2,0.0,0.0
7021,0,0,0,43,0,-1,0,4,0.10714285714285714,0.10714285714285714
4353,0,0,2,1,1,339,1,0,0.0,0.0
11359,0,0,1,1,1,4411,1,2,0.06382978723404255,0.06382978723404255
1969,0,1,0,2,1,-1,0,1,0.0,0.0
8365,0,0,2,9,1,-2,1,0,0.0,0.0
1037,0,1,0,144,0,4824,0,3,0.0,0.0
7243,0,0,0,76,1,4594,0,5,0.03508771929824561,0.03508771929824561
6555,0,1,0,499,1,5090,0,5,0.0,0.0
3331,1,0,0,28,1,-1,1,4,0.19047619047619047,0.19047619047619047
5194,1,0,0,51,1,3993,1,0,0.13636363636363635,0.13636363636363635
2738,0,1,2,132,1,1706,1,2,0.05102040816326531,0.05102040816326531
1655,0,0,0,32,1,3828,0,5,0.0,0.0
2514,0,0,0,11,0,12209,1,8,0.1935483870967742,0.1935483870967742
7863,0,1,0,0,0,3555,0,3,0.0,0.0
1542,0,0,0,1,1,1377,0,0,0.0,0.0
4426,0,1,0,64,1,5198,1,3,0.0,0.0
4899,0,1,3,21,1,588,1,1,0.0,0.0
8148,1,0,0,51,1,3993,1,0,0.2376237623762376,0.2376237623762376
9130,0,1,0,170,1,-1,1,3,0.056818181818181816,0.056818181818181816
3662,1,1,0,51,1,3992,1,0,0.18095238095238095,0.18095238095238095
1381,0,1,0,96,0,8423,0,2,0.0,0.0
3661,0,1,0,56,1,2122,0,2,0.0,0.0
3361,0,1,4,6,1,4608,1,3,0.0,0.0
1646,0,1,0,131,1,5163,0,3,0.06593406593406594,0.06593406593406594
10146,0,1,0,165,1,6209,0,3,0.0,0.0
1339,0,1,0,9,0,5160,1,8,0.0,0.0
2832,0,0,1,7,1,-1,1,1,0.0,0.0
1845,0,0,0,4,1,285,1,0,0.0,0.0
5143,0,1,0,87,1,7530,0,5,0.0,0.0
10960,0,0,1,7,1,-1,0,2,0.0,0.0
7828,0,0,0,82,1,6558,0,4,0.0,0.0
2096,0,1,0,70,1,6529,0,3,0.0,0.0
5789,0,1,0,94,1,4487,0,5,0.0,0.0
2846,0,1,0,76,1,6772,0,6,0.0,0.0
5170,0,0,0,0,1,5271,0,4,0.1320754716981132,0.1320754716981132
9039,0,0,0,0,1,7431,1,5,0.04395604395604396,0.04395604395604396
5876,1,0,0,68,1,7159,1,3,0.14893617021276595,0.14893617021276595
11008,0,0,0,20,1,5160,0,8,0.0,0.0
1028,0,1,0,6,0,-1,0,3,0.0,0.0
323,0,0,0,107,1,1302,1,0,0.023529411764705882,0.023529411764705882
3358,0,0,0,22,0,5634,1,5,0.10204081632653061,0.10204081632653061
7733,0,0,0,13,0,5208,1,4,0.0,0.0
8153,0,0,0,20,1,6382,1,3,0.0,0.0
6866,0,1,0,4,1,1802,1,0,0.02857142857142857,0.02857142857142857
680,0,1,0,349,1,-1,0,3,0.0,0.0
4190,1,0,0,37,1,1669,1,0,0.4,0.4
232,0,1,0,1041,1,4153,1,4,0.0,0.0
4490,0,1,0,312,1,4193,0,1,0.0,0.0
620,0,1,0,11,1,3071,0,4,0.0,0.0
2484,0,0,0,85,1,1933,0,0,0.0,0.0
4337,0,1,1,105,1,6244,1,5,0.0,0.0
9732,0,1,3,61,1,345,1,0,0.0,0.0
9061,0,1,0,117,1,1490,0,1,0.0,0.0
9044,0,0,0,672,1,3354,0,3,0.0,0.0
5233,0,0,0,130,1,7615,0,5,0.0,0.0
3781,1,0,0,16,1,805,0,1,0.4716981132075472,0.4716981132075472
11353,0,1,0,85,1,6984,0,5,0.0392156862745098,0.0392156862745098
2,1,0,0,4,1,4004,1,0,0.17757009345794392,0.17757009345794392
3345,0,1,0,170,1,9286,1,6,0.0,0.0
7494,0,1,1,305,1,1776,0,3,0.020833333333333332,0.020833333333333332
1947,0,1,0,55,1,9282,1,7,0.07017543859649122,0.07017543859649122
3327,0,1,0,263,0,-1,0,2,0.0,0.0
1478,0,0,0,20,1,-1,1,0,0.046511627906976744,0.046511627906976744
7020,0,0,0,89,1,7299,0,5,0.0,0.0
6536,0,1,0,161,1,5380,0,4,0.0,0.0
